epoch,batch,loss,accuracy,batch_size
7,30,0.06684723496437073,0.98,100
7,31,0.019518619403243065,0.99,100
7,32,0.011668171733617783,0.99,100
7,33,0.0082023860886693,1.0,100
7,34,0.034750424325466156,0.99,100
7,35,0.2278783619403839,0.95,100
7,36,0.03751791641116142,0.98,100
7,37,0.10031070560216904,0.97,100
7,38,0.15863825380802155,0.96,100
7,39,0.050645288079977036,0.96,100
7,40,0.06999380886554718,0.97,100
7,41,0.008990182541310787,1.0,100
7,42,0.15189161896705627,0.95,100
7,43,0.02360815927386284,0.98,100
7,44,0.03587474673986435,0.98,100
7,45,0.05883192643523216,0.97,100
7,46,0.011918893083930016,1.0,100
7,47,0.058033715933561325,0.98,100
7,48,0.09301560372114182,0.95,100
7,49,0.028093473985791206,0.98,100
7,50,0.00013715744717046618,1.0,100
7,51,0.0013760185102000833,1.0,100
7,52,0.004964943043887615,1.0,100
7,53,0.05438398942351341,0.99,100
7,54,0.0010820149909704924,1.0,100
7,55,0.0009384059812873602,1.0,100
7,56,0.059119366109371185,0.98,100
7,57,0.0022223328705877066,1.0,100
7,58,0.005575284827500582,1.0,100
7,59,0.0877278745174408,0.97,100
7,60,0.03565695509314537,0.98,100
7,61,0.046978648751974106,0.98,100
7,62,1.3093947927700356e-05,1.0,100
7,63,0.002601199084892869,1.0,100
7,64,0.0005945634911768138,1.0,100
7,65,0.1962393820285797,0.95,100
7,66,0.13170944154262543,0.98,100
7,67,0.05202595889568329,0.99,100
7,68,0.0324769988656044,0.98,100
7,69,0.00024110794765874743,1.0,100
7,70,0.0006512975669465959,1.0,100
7,71,0.0001257991825696081,1.0,100
7,72,0.0020450116135179996,1.0,100
7,73,0.0002690363035071641,1.0,100
7,74,0.011390481144189835,1.0,100
7,75,0.011009917594492435,0.99,100
7,76,0.010621118359267712,0.99,100
7,77,0.002688326872885227,1.0,100
7,78,0.047850918024778366,0.97,100
7,79,0.032517652958631516,0.99,100
7,80,0.0073181320913136005,1.0,100
7,81,0.047318410128355026,0.99,100
7,82,0.0010788918007165194,1.0,100
7,83,0.06162918731570244,0.97,100
7,84,0.04528956487774849,0.99,100
7,85,0.04946134239435196,0.99,100
7,86,0.00030227660317905247,1.0,100
7,87,9.071350359590724e-05,1.0,100
7,88,7.591247413074598e-05,1.0,100
7,89,2.9020309739280492e-05,1.0,100
7,90,0.10266546905040741,0.97,100
7,91,6.044387919246219e-05,1.0,100
7,92,0.0065680076368153095,1.0,100
7,93,0.00021028041373938322,1.0,100
7,94,0.002686619758605957,1.0,100
7,95,0.03278995677828789,0.98,100
7,96,0.1173291876912117,0.94,100
7,97,0.1496526449918747,0.97,100
7,98,0.022768668830394745,0.99,100
7,99,0.0058638048358261585,1.0,100
8,0,0.06720327585935593,0.98,100
8,1,0.011631500907242298,1.0,100
8,2,0.03323735296726227,0.99,100
8,3,0.03650151565670967,0.99,100
8,4,0.02479398064315319,0.99,100
8,5,0.04185245558619499,0.98,100
8,6,0.023816900327801704,0.98,100
8,7,0.00744225736707449,1.0,100
8,8,0.006909060291945934,1.0,100
8,9,0.052917223423719406,0.99,100
8,10,0.10707927495241165,0.97,100
8,11,0.04666672646999359,0.97,100
8,12,0.11796008795499802,0.97,100
8,13,0.02954503707587719,0.98,100
8,14,0.007763483561575413,1.0,100
8,15,0.050045594573020935,0.98,100
8,16,0.08420629799365997,0.98,100
8,17,0.039938416332006454,0.99,100
8,18,0.023585490882396698,0.99,100
8,19,0.048374343663454056,0.98,100
8,20,0.07264880836009979,0.98,100
8,21,0.11098658293485641,0.98,100
8,22,0.021290292963385582,0.99,100
8,23,0.017984971404075623,0.99,100
8,24,0.06622660160064697,0.97,100
8,25,0.09053842723369598,0.97,100
8,26,0.14900684356689453,0.99,100
8,27,0.021753396838903427,0.99,100
8,28,0.028014644980430603,0.99,100
8,29,0.18726187944412231,0.96,100
8,30,0.022829173132777214,0.99,100
8,31,0.007901592180132866,1.0,100
8,32,0.032146986573934555,0.99,100
8,33,0.012625318020582199,0.99,100
8,34,0.009057569317519665,1.0,100
8,35,0.10276975482702255,0.98,100
8,36,0.0073098717257380486,1.0,100
8,37,0.10682488232851028,0.97,100
8,38,0.12904039025306702,0.97,100
8,39,0.015200870111584663,1.0,100
8,40,0.076596200466156,0.97,100
8,41,0.0482330322265625,0.99,100
8,42,0.042455658316612244,0.99,100
8,43,0.028555462136864662,0.99,100
8,44,0.04413745924830437,0.98,100
8,45,0.06824593245983124,0.98,100
8,46,0.046591866761446,0.99,100
8,47,0.031804122030735016,0.97,100
8,48,0.07161807268857956,0.97,100
8,49,0.0320713147521019,0.99,100
8,50,0.00013088226842228323,1.0,100
8,51,0.0019311904907226562,1.0,100
8,52,0.0059920502826571465,1.0,100
8,53,0.007952465675771236,0.99,100
8,54,0.0023435878101736307,1.0,100
8,55,0.0006964063504710793,1.0,100
8,56,0.03135514631867409,0.99,100
8,57,0.006353888660669327,1.0,100
8,58,0.030828414484858513,0.99,100
8,59,0.17040672898292542,0.95,100
8,60,0.033173784613609314,0.99,100
8,61,0.021705562248826027,0.99,100
8,62,5.283355858409777e-05,1.0,100
8,63,0.0004110574664082378,1.0,100
8,64,0.0004718446871265769,1.0,100
8,65,0.15057775378227234,0.95,100
8,66,0.13936874270439148,0.97,100
8,67,0.009562189690768719,1.0,100
8,68,0.007076229900121689,1.0,100
8,69,0.0003815460077021271,1.0,100
8,70,0.0008970689959824085,1.0,100
8,71,0.00016680240514688194,1.0,100
8,72,0.02034699358046055,0.99,100
8,73,0.0023988818284124136,1.0,100
8,74,0.009595684707164764,1.0,100
8,75,0.0033892870415002108,1.0,100
8,76,0.0010007524397224188,1.0,100
8,77,0.003078932873904705,1.0,100
8,78,0.00211132038384676,1.0,100
8,79,0.03797658532857895,0.99,100
8,80,0.005338475573807955,1.0,100
8,81,0.028392452746629715,0.99,100
8,82,0.005738613661378622,1.0,100
8,83,0.025825804099440575,0.99,100
8,84,0.03814156353473663,0.99,100
8,85,0.02316957898437977,0.99,100
8,86,0.00047372339759022,1.0,100
8,87,0.00013636112271342427,1.0,100
8,88,6.241798109840602e-05,1.0,100
8,89,3.479957740637474e-05,1.0,100
8,90,0.06455890089273453,0.98,100
8,91,7.355689740506932e-05,1.0,100
8,92,0.0009297323413193226,1.0,100
8,93,0.00077960011549294,1.0,100
8,94,0.0005448293522931635,1.0,100
8,95,0.02481217309832573,0.99,100
8,96,0.14315715432167053,0.95,100
8,97,0.14859174191951752,0.97,100
8,98,0.05638501048088074,0.99,100
8,99,0.003157644299790263,1.0,100
9,0,0.00802595168352127,1.0,100
9,1,0.0455121286213398,0.99,100
9,2,0.001917872461490333,1.0,100
9,3,0.05129041150212288,0.98,100
9,4,0.01181740127503872,1.0,100
9,5,0.06251516193151474,0.97,100
9,6,0.07844111323356628,0.97,100
9,7,0.034408558160066605,0.98,100
9,8,0.0076018525287508965,1.0,100
9,9,0.11535228788852692,0.98,100
9,10,0.05945516750216484,0.99,100
9,11,0.0497291274368763,0.98,100
9,12,0.16783614456653595,0.96,100
9,13,0.12645643949508667,0.97,100
9,14,0.008743341080844402,1.0,100
9,15,0.03864282742142677,0.98,100
9,16,0.06644758582115173,0.98,100
9,17,0.07721929252147675,0.98,100
9,18,0.09297317266464233,0.99,100
9,19,0.08362637460231781,0.98,100
9,20,0.09696125984191895,0.98,100
9,21,0.10355763137340546,0.96,100
9,22,0.09112508594989777,0.99,100
9,23,0.035654421895742416,0.99,100
9,24,0.13470369577407837,0.98,100
9,25,0.07153500616550446,0.99,100
9,26,0.11622314155101776,0.99,100
9,27,0.020861521363258362,0.98,100
9,28,0.019745079800486565,0.99,100
9,29,0.11174643784761429,0.98,100
9,30,0.026858704164624214,0.99,100
9,31,0.002130331937223673,1.0,100
9,32,0.032699041068553925,0.98,100
9,33,0.052869509905576706,0.99,100
9,34,0.0029454135801643133,1.0,100
9,35,0.07823270559310913,0.98,100
9,36,0.07371784001588821,0.98,100
9,37,0.182632714509964,0.95,100
9,38,0.14731726050376892,0.95,100
9,39,0.02771749533712864,0.99,100
9,40,0.05844186618924141,0.97,100
9,41,0.09510016441345215,0.99,100
9,42,0.059667788445949554,0.97,100
9,43,0.03257797658443451,0.98,100
9,44,0.04405677691102028,0.99,100
9,45,0.08287778496742249,0.98,100
9,46,0.03994811698794365,0.98,100
9,47,0.059144277125597,0.97,100
9,48,0.09883701056241989,0.97,100
9,49,0.013733234256505966,0.99,100
9,50,0.00015346526924986392,1.0,100
9,51,0.005711488891392946,1.0,100
9,52,0.011146564036607742,0.99,100
9,53,0.013910741545259953,0.99,100
9,54,0.0011336755705997348,1.0,100
9,55,0.00020273208792787045,1.0,100
9,56,0.03090173937380314,0.99,100
9,57,0.0019219827372580767,1.0,100
9,58,0.0028813695535063744,1.0,100
9,59,0.15589475631713867,0.95,100
9,60,0.008964763022959232,1.0,100
9,61,0.005247428547590971,1.0,100
9,62,1.0080337233375758e-05,1.0,100
9,63,0.001560473465360701,1.0,100
9,64,0.0018170023104175925,1.0,100
9,65,0.18954524397850037,0.95,100
9,66,0.11474233865737915,0.97,100
9,67,0.0060684559866786,1.0,100
9,68,0.0008745050290599465,1.0,100
9,69,0.0004702663281932473,1.0,100
9,70,0.002955484436824918,1.0,100
9,71,0.0002552556979935616,1.0,100
9,72,0.00952160358428955,0.99,100
9,73,0.0005660820170305669,1.0,100
9,74,0.02477981522679329,0.99,100
9,75,0.03538009524345398,0.99,100
9,76,0.00027679919730871916,1.0,100
9,77,0.0006113624549470842,1.0,100
9,78,0.013016913086175919,0.99,100
9,79,0.027165576815605164,0.99,100
9,80,0.013514206744730473,1.0,100
9,81,0.04070565104484558,0.99,100
9,82,0.010494108311831951,1.0,100
9,83,0.05363154411315918,0.99,100
9,84,0.04328908026218414,0.99,100
9,85,0.013489041477441788,0.99,100
9,86,0.00011782646470237523,1.0,100
9,87,2.652168222994078e-05,1.0,100
9,88,9.523868357064202e-05,1.0,100
9,89,0.00013148307334631681,1.0,100
9,90,0.006494908127933741,1.0,100
9,91,3.566742088878527e-05,1.0,100
9,92,0.001325206714682281,1.0,100
9,93,0.0004748344363179058,1.0,100
9,94,0.0006873655365779996,1.0,100
9,95,0.02478807419538498,0.98,100
9,96,0.10326357930898666,0.97,100
9,97,0.14611954987049103,0.99,100
9,98,0.07149405777454376,0.97,100
9,99,0.005177359562367201,1.0,100
10,0,0.06184031441807747,0.98,100
10,1,0.0028412819374352694,1.0,100
10,2,0.012179860845208168,0.99,100
10,3,0.003639225848019123,1.0,100
10,4,0.09034732729196548,0.97,100
10,5,0.047384727746248245,0.99,100
10,6,0.025538120418787003,0.99,100
10,7,0.009073656052350998,1.0,100
10,8,0.027625609189271927,0.99,100
10,9,0.08369678258895874,0.99,100
10,10,0.08958180248737335,0.98,100
10,11,0.05620856210589409,0.98,100
10,12,0.11185424774885178,0.98,100
10,13,0.0057325647212564945,1.0,100
10,14,0.007534649223089218,1.0,100
10,15,0.014727178029716015,1.0,100
10,16,0.022882020100951195,0.98,100
10,17,0.03635504096746445,0.99,100
10,18,0.02899555116891861,0.99,100
10,19,0.05471327155828476,0.98,100
10,20,0.06358010321855545,0.99,100
10,21,0.15963754057884216,0.94,100
10,22,0.028906138613820076,0.99,100
10,23,0.022926416248083115,0.98,100
10,24,0.07376790046691895,0.98,100
10,25,0.04338401183485985,0.99,100
10,26,0.06974618136882782,0.98,100
10,27,0.011655240319669247,0.99,100
10,28,0.015294802375137806,0.99,100
10,29,0.2167450487613678,0.96,100
10,30,0.01798953115940094,0.99,100
10,31,0.0033522462472319603,1.0,100
10,32,0.026208538562059402,0.98,100
10,33,0.0031632231548428535,1.0,100
10,34,0.05060669779777527,0.99,100
10,35,0.14683932065963745,0.98,100
10,36,0.035902589559555054,0.99,100
10,37,0.12684133648872375,0.97,100
10,38,0.10667034983634949,0.96,100
10,39,0.02347659133374691,0.99,100
10,40,0.04326422140002251,0.98,100
10,41,0.04657449573278427,0.99,100
10,42,0.06114082783460617,0.99,100
10,43,0.004982638172805309,1.0,100
10,44,0.04931528866291046,0.98,100
10,45,0.05280048027634621,0.98,100
10,46,0.008884740062057972,1.0,100
10,47,0.09466435760259628,0.97,100
10,48,0.06642097234725952,0.99,100
10,49,0.009362654760479927,1.0,100
10,50,0.0031874608248472214,1.0,100
10,51,0.001820578589104116,1.0,100
10,52,0.010544967837631702,1.0,100
10,53,0.025524919852614403,0.99,100
10,54,0.02299458719789982,0.99,100
10,55,7.762431778246537e-05,1.0,100
10,56,0.02529875934123993,0.99,100
10,57,0.0013970661675557494,1.0,100
10,58,0.00036575793637894094,1.0,100
10,59,0.11802410334348679,0.96,100
10,60,0.02319229580461979,0.99,100
10,61,0.007198228966444731,1.0,100
10,62,7.476806786144152e-06,1.0,100
10,63,0.0005549335619434714,1.0,100
10,64,0.0004015302693005651,1.0,100
10,65,0.17021521925926208,0.95,100
10,66,0.10692231357097626,0.98,100
10,67,0.009329485706984997,1.0,100
10,68,0.002193546388298273,1.0,100
10,69,0.00022084236843511462,1.0,100
10,70,0.0005824184627272189,1.0,100
10,71,0.00031002520699985325,1.0,100
10,72,0.003151430981233716,1.0,100
10,73,0.0002101135323755443,1.0,100
10,74,0.00186624052003026,1.0,100
10,75,0.019795836880803108,0.99,100
10,76,0.0001082134258467704,1.0,100
10,77,0.0019120740471407771,1.0,100
10,78,0.01668400689959526,0.99,100
10,79,0.026170719414949417,0.99,100
10,80,0.0015942573081701994,1.0,100
10,81,0.014779787510633469,0.99,100
10,82,0.003384871408343315,1.0,100
10,83,0.011028590612113476,0.99,100
10,84,0.052144307643175125,0.99,100
10,85,0.02933451160788536,0.98,100
10,86,0.00014492035552393645,1.0,100
10,87,2.6397705369163305e-05,1.0,100
10,88,0.00040782929863780737,1.0,100
10,89,1.9559860447770916e-05,1.0,100
10,90,0.10011924058198929,0.96,100
10,91,3.156661841785535e-05,1.0,100
10,92,0.0005837154458276927,1.0,100
10,93,0.00010081291111418977,1.0,100
10,94,7.559775986010209e-05,1.0,100
10,95,0.023648438975214958,0.98,100
10,96,0.1111615002155304,0.95,100
10,97,0.10856178402900696,0.99,100
10,98,0.019827989861369133,0.99,100
10,99,0.0016429376555606723,1.0,100
11,0,0.04255355894565582,0.99,100
11,1,0.008971232920885086,1.0,100
11,2,0.005112958140671253,1.0,100
11,3,0.04271399974822998,0.98,100
11,4,0.06624481081962585,0.98,100
11,5,0.06364517658948898,0.99,100
11,6,0.0477999746799469,0.97,100
11,7,0.003344249678775668,1.0,100
11,8,0.013158977031707764,0.99,100
11,9,0.06697826087474823,0.98,100
11,10,0.13752764463424683,0.98,100
11,11,0.020679183304309845,0.99,100
11,12,0.2380700260400772,0.94,100
11,13,0.10197832435369492,0.98,100
11,14,0.026228399947285652,0.98,100
11,15,0.0355326309800148,0.97,100
11,16,0.0754719227552414,0.98,100
11,17,0.0859246551990509,0.97,100
11,18,0.054250430315732956,0.99,100
11,19,0.12730443477630615,0.96,100
11,20,0.04062842205166817,0.96,100
11,21,0.10966531932353973,0.94,100
11,22,0.04104912281036377,0.99,100
11,23,0.013262667693197727,0.99,100
11,24,0.15888933837413788,0.96,100
11,25,0.032869525253772736,0.98,100
11,26,0.17630510032176971,0.98,100
11,27,0.07245751470327377,0.98,100
11,28,0.1449882835149765,0.98,100
11,29,0.2376895546913147,0.96,100
11,30,0.036155663430690765,0.98,100
11,31,0.0066817523911595345,1.0,100
11,32,0.021485157310962677,0.98,100
11,33,0.00341376313008368,1.0,100
11,34,0.05808262526988983,0.99,100
11,35,0.2267264872789383,0.97,100
11,36,0.04442056640982628,0.98,100
11,37,0.1486533284187317,0.97,100
11,38,0.1514984667301178,0.96,100
11,39,0.08663227409124374,0.99,100
11,40,0.07132777571678162,0.97,100
11,41,0.05055053532123566,0.98,100
11,42,0.07995030283927917,0.99,100
11,43,0.029841823503375053,0.99,100
11,44,0.06711528450250626,0.98,100
11,45,0.011694932356476784,1.0,100
11,46,0.05505058169364929,0.98,100
11,47,0.06974802166223526,0.99,100
11,48,0.13553716242313385,0.96,100
11,49,0.008418607525527477,1.0,100
11,50,0.00011981964053120464,1.0,100
11,51,0.0009813786018639803,1.0,100
11,52,0.042788416147232056,0.97,100
11,53,0.036891721189022064,0.99,100
11,54,3.256797936046496e-05,1.0,100
11,55,2.9029846700723283e-05,1.0,100
11,56,0.04676941782236099,0.98,100
11,57,0.0018489980138838291,1.0,100
11,58,0.0010591030586510897,1.0,100
11,59,0.15640516579151154,0.96,100
11,60,0.021168658509850502,0.99,100
11,61,0.030642075464129448,0.98,100
11,62,1.203536976390751e-05,1.0,100
11,63,0.002506308490410447,1.0,100
11,64,0.0015513419639319181,1.0,100
11,65,0.19469982385635376,0.96,100
11,66,0.19907085597515106,0.96,100
11,67,0.014672031626105309,0.99,100
11,68,0.0007957363268360496,1.0,100
11,69,0.0017229985678568482,1.0,100
11,70,0.0005433225887827575,1.0,100
11,71,7.055759488139302e-05,1.0,100
11,72,0.010237328708171844,0.99,100
11,73,6.907463102834299e-05,1.0,100
11,74,0.033125437796115875,0.99,100
11,75,0.004206957761198282,1.0,100
11,76,0.0008161973673850298,1.0,100
11,77,0.008960428647696972,0.99,100
11,78,0.005260410252958536,1.0,100
11,79,0.008872738108038902,1.0,100
11,80,0.0009177541942335665,1.0,100
11,81,0.010993557050824165,0.99,100
11,82,0.0032073401380330324,1.0,100
11,83,0.03714584931731224,0.99,100
11,84,0.06825928390026093,0.99,100
11,85,0.009417448192834854,0.99,100
11,86,5.287170279189013e-05,1.0,100
11,87,2.7513504392118193e-05,1.0,100
11,88,0.007424822077155113,0.99,100
11,89,6.883144669700414e-05,1.0,100
11,90,0.13121609389781952,0.97,100
11,91,8.9349749032408e-05,1.0,100
11,92,0.0020773077849298716,1.0,100
11,93,0.0001914501190185547,1.0,100
11,94,0.00036725521204061806,1.0,100
11,95,0.06488493829965591,0.98,100
11,96,0.1003929153084755,0.97,100
11,97,0.18718759715557098,0.97,100
11,98,0.0029012823943048716,1.0,100
11,99,0.006931676995009184,1.0,100
12,0,0.08084487915039062,0.99,100
12,1,0.0018160009058192372,1.0,100
12,2,0.03795341029763222,0.99,100
12,3,0.04605591669678688,0.98,100
12,4,0.0782066360116005,0.98,100
12,5,0.030141746625304222,0.99,100
12,6,0.04088125377893448,0.98,100
12,7,0.03473557159304619,0.99,100
12,8,0.008221320807933807,1.0,100
12,9,0.07025567442178726,0.98,100
12,10,0.07493037730455399,0.99,100
12,11,0.0793379619717598,0.98,100
12,12,0.07057394832372665,0.96,100
12,13,0.10688995569944382,0.98,100
12,14,0.010423550382256508,1.0,100
12,15,0.09266338497400284,0.97,100
12,16,0.006560893263667822,1.0,100
12,17,0.056721534579992294,0.99,100
12,18,0.010444063693284988,0.99,100
12,19,0.09877865016460419,0.98,100
12,20,0.17236682772636414,0.97,100
12,21,0.23615939915180206,0.94,100
12,22,0.04477671533823013,0.99,100
12,23,0.05633087083697319,0.99,100
12,24,0.13227058947086334,0.96,100
12,25,0.10646529495716095,0.99,100
12,26,0.12552104890346527,0.99,100
12,27,0.03107110969722271,0.99,100
12,28,0.09963227063417435,0.98,100
12,29,0.13982802629470825,0.96,100
12,30,0.003762569511309266,1.0,100
12,31,0.01535768061876297,1.0,100
12,32,0.009798719547688961,0.99,100
12,33,0.029970502480864525,0.99,100
12,34,0.02986786887049675,0.99,100
12,35,0.18758006393909454,0.96,100
12,36,0.04829229786992073,0.99,100
12,37,0.22634953260421753,0.94,100
12,38,0.1182650774717331,0.97,100
12,39,0.06678147614002228,0.98,100
12,40,0.05624844878911972,0.98,100
12,41,0.03778265416622162,0.99,100
12,42,0.08383174240589142,0.96,100
12,43,0.012941672466695309,0.99,100
12,44,0.01422708947211504,0.99,100
12,45,0.01885276846587658,0.99,100
12,46,0.0434570275247097,0.99,100
12,47,0.023191900923848152,0.99,100
12,48,0.122929647564888,0.96,100
12,49,0.03985600546002388,0.98,100
12,50,0.0001085186013369821,1.0,100
12,51,0.020371947437524796,0.99,100
12,52,0.0017741488991305232,1.0,100
12,53,0.036183807998895645,0.99,100
12,54,6.353378557832912e-05,1.0,100
12,55,1.793861338228453e-05,1.0,100
12,56,0.01745530590415001,0.99,100
12,57,0.0005421399837359786,1.0,100
12,58,0.0030101370066404343,1.0,100
12,59,0.3475366234779358,0.94,100
12,60,0.009862598963081837,1.0,100
12,61,0.005056319292634726,1.0,100
12,62,1.1415481822041329e-05,1.0,100
12,63,5.54084763280116e-05,1.0,100
12,64,0.00014651298988610506,1.0,100
12,65,0.10378683358430862,0.97,100
12,66,0.07092427462339401,0.98,100
12,67,0.02565198950469494,0.99,100
12,68,0.000432562839705497,1.0,100
12,69,4.831314072362147e-05,1.0,100
12,70,0.00016539097123313695,1.0,100
12,71,0.00018044948228634894,1.0,100
12,72,0.0035301779862493277,1.0,100
12,73,0.0006559491157531738,1.0,100
12,74,0.0030800867825746536,1.0,100
12,75,0.0645308867096901,0.98,100
12,76,0.00019791602971963584,1.0,100
12,77,0.003040437586605549,1.0,100
12,78,0.010273274965584278,1.0,100
12,79,0.016818881034851074,0.99,100
12,80,0.017764583230018616,0.99,100
12,81,0.06948167830705643,0.98,100
12,82,0.004199335351586342,1.0,100
12,83,0.0009864711901172996,1.0,100
12,84,0.054686978459358215,0.99,100
12,85,0.020317943766713142,0.99,100
12,86,0.000218029017560184,1.0,100
12,87,1.4772414942854084e-05,1.0,100
12,88,8.058547791733872e-06,1.0,100
12,89,2.0461082385736518e-05,1.0,100
12,90,0.0345250703394413,0.99,100
12,91,2.4771690732450224e-05,1.0,100
12,92,0.00033160686143673956,1.0,100
12,93,0.0004393005510792136,1.0,100
12,94,4.2729378037620336e-05,1.0,100
12,95,0.007035493850708008,1.0,100
12,96,0.09139574319124222,0.97,100
12,97,0.2261515110731125,0.95,100
12,98,0.009560895152390003,1.0,100
12,99,0.0004530239093583077,1.0,100
13,0,0.07307310402393341,0.98,100
13,1,0.001310801482759416,1.0,100
13,2,0.0413123182952404,0.99,100
13,3,0.022672204300761223,0.99,100
13,4,0.029983514919877052,0.99,100
13,5,0.04330599308013916,0.99,100
13,6,0.02344409003853798,0.99,100
13,7,0.015517725609242916,0.99,100
13,8,0.020754365250468254,0.99,100
13,9,0.05107440426945686,0.99,100
13,10,0.12493831664323807,0.98,100
13,11,0.022591767832636833,0.99,100
13,12,0.19067126512527466,0.94,100
13,13,0.02487804926931858,0.98,100
13,14,0.028440099209547043,0.99,100
13,15,0.06387858092784882,0.98,100
13,16,0.07172534614801407,0.98,100
13,17,0.032390668988227844,0.99,100
13,18,0.0023383235093206167,1.0,100
13,19,0.08030468970537186,0.99,100
13,20,0.08639336377382278,0.99,100
13,21,0.17077666521072388,0.96,100
13,22,0.03575649484992027,0.99,100
13,23,0.06883500516414642,0.98,100
13,24,0.11297596246004105,0.98,100
13,25,0.07391802221536636,0.98,100
13,26,0.13683728873729706,0.98,100
13,27,0.042310550808906555,0.98,100
13,28,0.013243808411061764,0.99,100
13,29,0.2540019750595093,0.96,100
13,30,0.020329119637608528,0.99,100
13,31,0.016162337735295296,0.99,100
13,32,0.007588303182274103,0.99,100
13,33,0.01659098081290722,0.99,100
13,34,0.020187286660075188,0.99,100
13,35,0.1552918702363968,0.97,100
13,36,0.012749447487294674,0.99,100
13,37,0.14048956334590912,0.96,100
13,38,0.18717384338378906,0.97,100
13,39,0.08072426170110703,0.99,100
13,40,0.06704320013523102,0.98,100
13,41,0.05907280743122101,0.98,100
13,42,0.12873850762844086,0.97,100
13,43,0.03390253707766533,0.98,100
13,44,0.0352732390165329,0.98,100
13,45,0.0308037418872118,0.98,100
13,46,0.014795320108532906,0.99,100
13,47,0.12413359433412552,0.98,100
13,48,0.09141098707914352,0.97,100
13,49,0.002301664324477315,1.0,100
13,50,5.264282208372606e-06,1.0,100
13,51,0.00037859915755689144,1.0,100
13,52,0.0038221501745283604,1.0,100
13,53,0.022227773442864418,0.99,100
13,54,0.00012341975525487214,1.0,100
13,55,8.355140744242817e-05,1.0,100
13,56,0.08361124992370605,0.98,100
13,57,0.0038084888365119696,1.0,100
13,58,0.0018803406273946166,1.0,100
13,59,0.1704423725605011,0.95,100
13,60,0.02979947067797184,0.99,100
13,61,0.01329740509390831,0.99,100
13,62,1.659393319641822e-06,1.0,100
13,63,0.00011192321835551411,1.0,100
13,64,1.5754700143588707e-05,1.0,100
13,65,0.16917254030704498,0.96,100
13,66,0.17874807119369507,0.98,100
13,67,0.02679213508963585,0.99,100
13,68,0.03144027665257454,0.98,100
13,69,0.002582807559520006,1.0,100
13,70,1.1987685866188258e-05,1.0,100
13,71,1.9874572899425402e-05,1.0,100
13,72,0.0014061832334846258,1.0,100
13,73,1.2245178368175402e-05,1.0,100
13,74,0.003703327151015401,1.0,100
13,75,0.024748200550675392,0.99,100
13,76,0.000559310894459486,1.0,100
13,77,0.00782693363726139,0.99,100
13,78,0.005514636170119047,1.0,100
13,79,0.006985302083194256,1.0,100
13,80,0.0001385211944580078,1.0,100
13,81,0.06760567426681519,0.99,100
13,82,0.00010076999751618132,1.0,100
13,83,0.008808035403490067,0.99,100
13,84,0.01707836240530014,0.99,100
13,85,0.0017797232139855623,1.0,100
13,86,3.1356812542071566e-05,1.0,100
13,87,1.0004043360822834e-05,1.0,100
13,88,5.244255225989036e-05,1.0,100
13,89,1.1491775694594253e-05,1.0,100
13,90,0.09739173203706741,0.96,100
13,91,6.628036317124497e-06,1.0,100
13,92,6.54506657156162e-05,1.0,100
13,93,2.6836394681595266e-05,1.0,100
13,94,0.00013134002801962197,1.0,100
13,95,0.011970830149948597,0.99,100
13,96,0.1859068125486374,0.94,100
13,97,0.20879657566547394,0.97,100
13,98,0.0009389924816787243,1.0,100
13,99,0.0015043067978695035,1.0,100
14,0,0.052263446152210236,0.99,100
14,1,0.04045001417398453,0.99,100
14,2,0.0004976558848284185,1.0,100
14,3,0.012419991195201874,1.0,100
14,4,0.04372350871562958,0.99,100
14,5,0.06004218012094498,0.98,100
14,6,0.08797118812799454,0.97,100
14,7,0.008197426795959473,1.0,100
14,8,0.008528032340109348,1.0,100
14,9,0.10330799967050552,0.98,100
14,10,0.10952284187078476,0.99,100
14,11,0.018970690667629242,0.99,100
14,12,0.138064444065094,0.98,100
14,13,0.055392395704984665,0.98,100
14,14,0.031898919492959976,0.99,100
14,15,0.046819742769002914,0.98,100
14,16,0.07020638138055801,0.98,100
14,17,0.05335043743252754,0.98,100
14,18,0.03289509192109108,0.99,100
14,19,0.11378888785839081,0.97,100
14,20,0.0675661638379097,0.97,100
14,21,0.12640856206417084,0.97,100
14,22,0.09675376117229462,0.99,100
14,23,0.04613526165485382,0.99,100
14,24,0.16805370151996613,0.96,100
14,25,0.09058503061532974,0.99,100
14,26,0.12311288714408875,0.98,100
14,27,0.031024295836687088,0.98,100
14,28,0.04645994305610657,0.99,100
14,29,0.06435969471931458,0.98,100
14,30,0.030928269028663635,0.98,100
14,31,0.0029490089509636164,1.0,100
14,32,0.009108340367674828,1.0,100
14,33,0.0025173949543386698,1.0,100
14,34,0.058494649827480316,0.99,100
14,35,0.2131001055240631,0.96,100
14,36,0.03139641508460045,0.99,100
14,37,0.17669838666915894,0.96,100
14,38,0.12178391218185425,0.97,100
14,39,0.03402267023921013,0.99,100
14,40,0.07120182365179062,0.97,100
14,41,0.09580720216035843,0.98,100
14,42,0.07364381104707718,0.98,100
14,43,0.016690963879227638,0.99,100
14,44,0.015220751985907555,0.99,100
14,45,0.08308015763759613,0.97,100
14,46,0.040023256093263626,0.99,100
14,47,0.13782340288162231,0.98,100
14,48,0.07167159765958786,0.98,100
14,49,0.001890048966743052,1.0,100
14,50,2.1619796825689264e-05,1.0,100
14,51,0.003169469768181443,1.0,100
14,52,0.021651512011885643,0.99,100
